timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753915841264,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841265,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841265,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841264,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841265,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841265,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841266,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841266,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841266,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841266,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841266,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841266,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841267,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841267,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841267,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841264,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841267,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841265,2,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,2
1753915841267,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841267,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841268,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841268,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841267,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841268,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841268,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841268,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841268,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841268,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841268,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841269,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841268,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841269,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841269,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841269,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841269,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841269,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841269,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841269,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841270,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841269,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841270,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841270,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841270,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841270,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841270,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841269,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841270,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841270,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841271,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841271,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841271,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841271,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841271,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841271,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841271,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841271,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841271,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841272,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841271,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841272,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841271,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841272,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841272,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841272,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841272,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841272,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841272,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841272,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841273,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841273,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841273,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841272,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841273,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841273,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841273,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841273,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841273,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841273,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841273,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841273,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841273,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841273,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841274,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841274,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841274,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841274,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841274,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841274,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841274,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841274,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841274,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841274,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841274,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841275,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841275,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841274,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841274,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841275,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841275,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841275,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841276,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841276,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841276,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841276,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841276,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841276,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841276,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841276,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841276,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841277,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
